,line,sentiment_cat,mixed,negative,neutral,positive
111,111,POSITIVE,0.01624254696071148,0.011608955450356007,0.003549199318513274,0.968599259853363
121,121,POSITIVE,0.00025084568187594414,0.006907755974680185,0.009606442414224148,0.9832350015640259
139,139,NEGATIVE,0.00021276413463056087,0.9853283762931824,0.0018166047520935535,0.01264221128076315
144,144,MIXED,0.763852596282959,0.22377146780490875,0.0017700085882097483,0.010605921968817711
167,167,POSITIVE,4.7969391744118184e-05,0.005426262505352497,0.024426136165857315,0.9700995683670044
169,169,MIXED,0.9818823933601379,0.003927886951714754,4.064752283738926e-05,0.014149134047329426
175,175,POSITIVE,6.4539635786786675e-06,0.0010090057039633393,0.021663067862391472,0.977321445941925
183,183,POSITIVE,5.359428996598581e-06,0.00015082965546753258,0.0003215454053133726,0.9995222091674805
14,14,POSITIVE,0.35933059453964233,0.0010038563050329685,0.0002570998331066221,0.6394084692001343
40,40,POSITIVE,7.883591592872108e-07,0.0001386697986163199,0.009077764116227627,0.9907827973365784
43,43,MIXED,0.814873218536377,0.0988016352057457,0.046847064048051834,0.03947809711098671
44,44,POSITIVE,3.0242772481869906e-06,3.694316546898335e-05,0.00031563849188387394,0.99964439868927
46,46,POSITIVE,2.5066374291782267e-05,0.11530100554227829,0.20424650609493256,0.6804273724555969
60,60,POSITIVE,1.156851453743002e-06,3.3413005439797416e-05,0.0004728491767309606,0.9994926452636719
67,67,MIXED,0.9837995767593384,0.012915506958961487,0.0013258109102025628,0.001959144836291671
76,76,POSITIVE,7.453794523826218e-07,4.051754149259068e-05,0.0002908218593802303,0.9996678829193115
77,77,POSITIVE,8.117844458865875e-07,1.5809198885108344e-05,0.00021441321587190032,0.9997689127922058
83,83,POSITIVE,0.00010204993304796517,0.02211393229663372,0.05287271365523338,0.9249113202095032
89,89,POSITIVE,1.7431381138521829e-06,8.915883518056944e-05,0.00010905825911322609,0.9998000264167786
91,91,NEUTRAL,0.00014994123193901032,0.19304749369621277,0.4328937828540802,0.37390875816345215
93,93,MIXED,0.7716596722602844,0.022442899644374847,0.005429347511380911,0.20046809315681458
95,95,POSITIVE,9.339513553641154e-07,0.00010961567022604868,0.0015969540691003203,0.9982925057411194
96,96,POSITIVE,5.066050562163582e-06,0.00041650206549093127,0.006574602797627449,0.9930039048194885
103,103,MIXED,0.6696458458900452,0.0025883670896291733,0.001567699364386499,0.32619813084602356
109,109,MIXED,0.6405847072601318,0.01735837198793888,0.011823628097772598,0.3302333354949951
115,115,NEGATIVE,3.5409871657066105e-07,0.9989363551139832,0.0009809364564716816,8.238061127485707e-05
118,118,POSITIVE,1.3878377558285138e-06,6.937512080185115e-05,0.0028480389155447483,0.9970811009407043
127,127,MIXED,0.8033573031425476,0.0639304369688034,0.025827450677752495,0.10688480734825134
138,138,NEGATIVE,6.999439960964082e-07,0.988303005695343,0.006939297076314688,0.004756971728056669
143,143,POSITIVE,8.917105560612981e-07,1.7195688997162506e-05,0.00015742998220957816,0.999824583530426
147,147,POSITIVE,4.716093826573342e-07,0.0002687934902496636,0.00855967216193676,0.9911710619926453
149,149,NEGATIVE,2.9316486688912846e-05,0.972572386264801,0.02587316185235977,0.0015252421144396067
155,155,POSITIVE,6.437255137825559e-07,4.6017936256248504e-05,0.001112914877012372,0.9988405108451843
156,156,POSITIVE,1.004533714876743e-06,5.9226022131042555e-05,0.0032546089496463537,0.9966852068901062
157,157,POSITIVE,0.09697519242763519,0.00021343138359952718,0.0013970107538625598,0.9014143347740173
158,158,POSITIVE,6.862611598990043e-07,6.387136090779677e-05,0.003033517859876156,0.9969019889831543
171,171,POSITIVE,9.02053272966441e-07,2.5131475922535174e-05,0.0009269177680835128,0.9990469813346863
173,173,POSITIVE,1.336203126811597e-06,6.448467320296913e-05,0.004360655788332224,0.9955735206604004
189,189,POSITIVE,1.949975967363571e-06,0.0008804998942650855,0.029682714492082596,0.9694348573684692
193,193,POSITIVE,8.392980248572712e-07,9.658603084972128e-05,0.0026637909468263388,0.9972388744354248
0,0,NEUTRAL,7.76419838075526e-05,0.0038743007462471724,0.9779623746871948,0.01808565855026245
2,2,POSITIVE,0.19385561347007751,0.034458644688129425,0.28144222497940063,0.49024346470832825
3,3,POSITIVE,2.0843854144914076e-06,9.230292198481038e-05,0.028174329549074173,0.9717312455177307
26,26,POSITIVE,2.6367419195594266e-05,0.012460345402359962,0.26613137125968933,0.7213820219039917
34,34,POSITIVE,4.168018222117098e-06,4.748942592414096e-05,0.002166794380173087,0.9977815747261047
36,36,POSITIVE,1.1719605481630424e-06,0.00027876259991899133,0.06969612091779709,0.9300239682197571
41,41,POSITIVE,0.0001157000515377149,0.0019425854552537203,0.10062991082668304,0.8973118662834167
50,50,POSITIVE,1.0467618267284706e-05,0.0008027619915083051,0.00977138802409172,0.9894154071807861
51,51,NEUTRAL,0.011684844270348549,0.3601524829864502,0.5607274770736694,0.06743521243333817
53,53,POSITIVE,0.000158044567797333,0.010309138335287571,0.18311558663845062,0.8064171671867371
57,57,NEGATIVE,0.029147757217288017,0.6118177175521851,0.34184202551841736,0.017192548140883446
61,61,NEUTRAL,1.987623363675084e-06,0.00366167351603508,0.933692991733551,0.06264327466487885
62,62,POSITIVE,6.626606136705959e-06,0.00022652857296634465,0.023587627336382866,0.9761791229248047
70,70,POSITIVE,2.4069859136943705e-06,0.0014747671084478498,0.0177519042044878,0.9807708859443665
85,85,NEGATIVE,3.453938916209154e-06,0.9963476061820984,0.003484227228909731,0.00016475959273520857
86,86,NEUTRAL,0.00031615811167284846,0.005154806654900312,0.9831593036651611,0.011369721032679081
92,92,POSITIVE,4.168018222117098e-06,4.748942592414096e-05,0.002166794380173087,0.9977815747261047
100,100,POSITIVE,0.00015330396126955748,0.0012955368729308248,0.022523632273077965,0.9760274887084961
105,105,POSITIVE,1.0436663160362514e-06,6.548423698404804e-05,0.005149519070982933,0.9947839379310608
110,110,NEUTRAL,2.121092074958142e-05,0.00020109319302719086,0.9970123767852783,0.002765321871265769
114,114,POSITIVE,1.2905003131891135e-05,0.0004657678946387023,0.12365246564149857,0.8758689165115356
116,116,POSITIVE,0.1770927757024765,0.10077221691608429,0.3578724265098572,0.36426255106925964
123,123,POSITIVE,5.515539214684395e-06,0.001545345294289291,0.15192198753356934,0.846527099609375
134,134,POSITIVE,3.295292799521121e-06,4.211479244986549e-05,0.0017012401949614286,0.9982532858848572
151,151,POSITIVE,9.993059393309522e-07,1.7204993127961643e-05,0.000663231941871345,0.9993185997009277
159,159,POSITIVE,0.0003040720184799284,0.001562458579428494,0.39712026715278625,0.60101318359375
163,163,POSITIVE,1.0896784488068079e-06,0.00013175068306736648,0.002596847480162978,0.9972702860832214
170,170,NEGATIVE,0.0005376762128435075,0.8183066844940186,0.1513189822435379,0.02983669377863407
172,172,NEUTRAL,6.346776444843272e-06,0.017954286187887192,0.9806751608848572,0.0013642327394336462
178,178,POSITIVE,1.5694844250901951e-06,0.0004188077000435442,0.03177819401025772,0.9678014516830444
192,192,POSITIVE,1.5182883998932084e-06,4.011314013041556e-05,0.00033643594360910356,0.9996218681335449
194,194,POSITIVE,0.2512751817703247,0.004355513956397772,0.0803261324763298,0.6640431880950928
11,11,POSITIVE,1.3246932439869852e-06,0.00021426199236884713,0.04263678565621376,0.9571475982666016
17,17,POSITIVE,5.148126547283027e-06,0.00033205377985723317,0.014627034775912762,0.98503577709198
22,22,POSITIVE,1.6952154737737146e-06,0.0009717649663798511,0.016370486468076706,0.9826560020446777
24,24,POSITIVE,7.057118978082144e-07,3.1148265406955034e-05,0.00028482588822953403,0.9996833801269531
28,28,NEGATIVE,4.286753494397999e-07,0.9991965889930725,0.0006354499491862953,0.00016764011525083333
37,37,POSITIVE,0.02885155938565731,0.2814468741416931,0.12040339410305023,0.5692981481552124
39,39,POSITIVE,8.744887054490391e-07,2.2208552763913758e-05,0.000786815129686147,0.9991901516914368
64,64,NEGATIVE,1.6621487475276808e-07,0.9990781545639038,0.0007702700095251203,0.0001513367024017498
69,69,POSITIVE,2.9769462344120257e-06,0.0038728350773453712,0.006862974260002375,0.989261269569397
74,74,MIXED,0.6848139762878418,0.19164974987506866,0.03414173424243927,0.08939463645219803
101,101,POSITIVE,1.1893697546838666e-06,2.6620860808179714e-05,9.242173837265e-05,0.9998798370361328
106,106,POSITIVE,1.6582333728365484e-06,0.0004185531579423696,0.0095364386215806,0.9900434017181396
107,107,POSITIVE,7.517726317018969e-07,5.154372047400102e-05,0.0005881907418370247,0.9993594288825989
112,112,POSITIVE,6.888731604703935e-06,0.02948196791112423,0.016494270414114,0.9540168046951294
113,113,MIXED,0.9966064691543579,0.0012429935159161687,9.661052172305062e-05,0.0020540007390081882
122,122,POSITIVE,8.72269595220132e-07,6.133848364697769e-05,0.0006201398209668696,0.9993176460266113
132,132,POSITIVE,5.721865818486549e-05,5.1634655392263085e-05,0.0008010430610738695,0.9990900754928589
164,164,POSITIVE,0.0001605374418431893,0.0005692035192623734,0.00037985280505381525,0.9988904595375061
186,186,POSITIVE,1.198058726004092e-05,0.004495369736105204,0.0025912816636264324,0.9929013848304749
205,205,POSITIVE,7.5884003081228e-07,6.948097870917991e-05,0.0002065727603621781,0.9997231364250183
210,210,POSITIVE,3.975804247602355e-06,0.003044289769604802,0.03205757588148117,0.9648942351341248
213,213,POSITIVE,1.5563653050776338e-06,0.005320386495441198,0.0025035645812749863,0.992174506187439
214,214,POSITIVE,8.678245535520546e-07,0.00014314860163722187,0.005244882311671972,0.9946111440658569
216,216,NEGATIVE,1.0023307368101086e-05,0.7811437249183655,0.14905278384685516,0.06979352980852127
240,240,POSITIVE,8.369427632715087e-06,0.001212255097925663,0.014316285960376263,0.984463095664978
248,248,POSITIVE,7.366458021351718e-07,0.00015128821542020887,0.007815602235496044,0.9920324087142944
250,250,POSITIVE,1.504289230069844e-06,0.0012608023826032877,0.010514019057154655,0.988223671913147
260,260,POSITIVE,1.5159374697759631e-06,6.45125619485043e-05,0.000330271985149011,0.999603807926178
271,271,POSITIVE,5.279955530568259e-07,2.4073162421700545e-05,0.00037789225461892784,0.9995974898338318
273,273,POSITIVE,3.0307048291433603e-05,0.004655235912650824,0.02301795221865177,0.972296416759491
281,281,POSITIVE,6.917385348970129e-07,3.023411954927724e-05,0.0012133695418015122,0.998755693435669
287,287,POSITIVE,0.012591978535056114,0.05995900556445122,0.008711145259439945,0.9187378883361816
174,174,POSITIVE,1.3650077335114474e-06,3.2811622077133507e-05,0.0007673357031308115,0.9991984963417053
176,176,NEUTRAL,4.6153796574799344e-05,0.13243168592453003,0.635240912437439,0.23228131234645844
177,177,POSITIVE,2.0254385617590742e-06,0.0010554855689406395,0.0372658409178257,0.9616765975952148
179,179,POSITIVE,2.209278136433568e-06,0.010014778934419155,0.2652834355831146,0.7246996164321899
180,180,POSITIVE,9.311328312833211e-07,0.0005229611997492611,0.01553458534181118,0.9839414954185486
182,182,POSITIVE,1.1202448604308302e-06,1.8524744518799707e-05,0.00033414908102713525,0.9996463060379028
206,206,POSITIVE,2.097577635140624e-06,0.00035302634933032095,0.010407288558781147,0.9892375469207764
211,211,POSITIVE,1.2258087735972367e-05,0.004057047422975302,0.044903140515089035,0.9510275721549988
219,219,POSITIVE,3.4653353964131384e-07,0.00011535124212969095,0.0010395398130640388,0.9988447427749634
222,222,POSITIVE,1.0462381396791898e-06,7.516786718042567e-05,0.005520480219274759,0.9944032430648804
227,227,NEUTRAL,6.186236987559823e-06,0.09270201623439789,0.8616063594818115,0.04568547382950783
229,229,POSITIVE,7.402709911730199e-07,2.6109713871846907e-05,0.0009411562350578606,0.9990320205688477
231,231,POSITIVE,1.574229031575669e-06,6.104318890720606e-05,0.009387243539094925,0.99055016040802
233,233,POSITIVE,2.4253708943433594e-06,0.00017693547124508768,0.01426242757588625,0.9855581521987915
237,237,POSITIVE,1.0541350548010087e-06,6.47710039629601e-05,0.002527805743739009,0.9974063038825989
241,241,POSITIVE,2.396031732132542e-06,0.0011384483659639955,0.08990998566150665,0.9089491367340088
244,244,POSITIVE,6.471140068242676e-07,0.0001247928012162447,0.0004977379576303065,0.9993769526481628
249,249,POSITIVE,0.016879821196198463,0.0005147323245182633,0.01253291592001915,0.9700725078582764
252,252,MIXED,0.995005190372467,0.00016178953228518367,0.000588979572057724,0.004243976436555386
257,257,NEGATIVE,0.0007969845901243389,0.9698830842971802,0.021516256034374237,0.007803730200976133
258,258,NEUTRAL,1.0588969416858163e-05,0.38834309577941895,0.5014382004737854,0.11020806431770325
269,269,POSITIVE,1.0045082490250934e-06,1.5305642591556534e-05,0.00016514981689397246,0.9998186230659485
270,270,POSITIVE,9.026609404827468e-06,0.0016837605508044362,0.17974115908145905,0.818566083908081
278,278,POSITIVE,8.095901193883037e-07,0.00021222259965725243,0.0005482021952047944,0.9992387294769287
291,291,NEUTRAL,0.0011620029108598828,0.3503202497959137,0.6350998282432556,0.013417894020676613
292,292,POSITIVE,1.195263735098706e-06,0.0004970828304067254,0.02297554723918438,0.9765262007713318
293,293,POSITIVE,1.0981949571942096e-06,5.95205528952647e-05,0.0015716484049335122,0.9983677268028259
297,297,POSITIVE,0.08696110546588898,0.010655607096850872,0.04407394677400589,0.8583093285560608
299,299,POSITIVE,1.0740627658378799e-05,0.27122625708580017,0.12154315412044525,0.6072198748588562
302,302,NEGATIVE,1.2258331025805091e-06,0.9776355624198914,0.021610770374536514,0.0007524612010456622
305,305,POSITIVE,5.618966838483175e-07,0.00011769130651373416,0.007936455309391022,0.9919453263282776
310,310,NEUTRAL,7.634730718564242e-05,0.2068967968225479,0.7795491218566895,0.01347772590816021
197,197,POSITIVE,6.197846232680604e-06,0.0005728016840294003,0.22334013879299164,0.7760809063911438
199,199,POSITIVE,5.7377969824301545e-06,0.0001334129337919876,0.025173163041472435,0.9746877551078796
207,207,POSITIVE,0.00030607081134803593,0.0021888657938688993,0.033210206776857376,0.9642949104309082
208,208,POSITIVE,9.461717127123848e-05,0.001527962158434093,0.010995165444910526,0.9873822331428528
215,215,POSITIVE,4.185562829661649e-06,2.4906443286454305e-05,0.0004745173791889101,0.999496340751648
218,218,POSITIVE,1.3945282262284309e-06,4.566496500046924e-05,0.0007741695735603571,0.9991788268089294
221,221,POSITIVE,2.550112003518734e-05,0.0021021508146077394,0.03232147544622421,0.96555095911026
224,224,POSITIVE,0.0003040720184799284,0.001562458579428494,0.39712026715278625,0.60101318359375
225,225,POSITIVE,1.2448712141122087e-06,0.0003250048030167818,0.012152212671935558,0.9875214695930481
235,235,POSITIVE,0.0003040720184799284,0.001562458579428494,0.39712026715278625,0.60101318359375
245,245,POSITIVE,2.0645829863497056e-06,0.0004154324997216463,0.011665791273117065,0.9879167079925537
246,246,POSITIVE,2.167289494536817e-06,0.0007715264800935984,0.07988681644201279,0.9193394780158997
253,253,POSITIVE,2.6264738153258804e-06,0.0001163805864052847,0.026235582306981087,0.9736453294754028
255,255,NEGATIVE,3.051605381187983e-05,0.7748507857322693,0.18216925859451294,0.04294947162270546
256,256,NEUTRAL,9.478176252741832e-06,0.0015436544781550765,0.9606786966323853,0.03776814043521881
259,259,NEUTRAL,4.457039722183254e-06,0.14285752177238464,0.8450208306312561,0.012117178179323673
263,263,POSITIVE,2.683830462046899e-05,0.000877958838827908,0.2117735743522644,0.7873216271400452
264,264,POSITIVE,0.00031094293808564544,0.0040717232041060925,0.195683091878891,0.7999342679977417
266,266,POSITIVE,3.1861547995504225e-06,7.472683500964195e-05,0.006486952770501375,0.9934351444244385
267,267,POSITIVE,0.00020721014880109578,0.007208186201751232,0.13884466886520386,0.8537399768829346
275,275,POSITIVE,2.7400335511629237e-06,3.071483661187813e-05,0.00048273804713971913,0.9994837045669556
277,277,POSITIVE,1.1808322142314864e-06,4.3777970859082416e-05,0.000949261651840061,0.9990057349205017
284,284,POSITIVE,0.0016916523454710841,0.016236087307333946,0.22453118860721588,0.7575410604476929
289,289,POSITIVE,9.828771680986392e-07,0.0002882911649066955,0.010721725411713123,0.9889890551567078
300,300,NEGATIVE,0.0003077144210692495,0.6643720269203186,0.3336094915866852,0.001710711163468659
304,304,POSITIVE,1.7818931155488826e-05,0.033096641302108765,0.35220828652381897,0.6146773099899292
306,306,NEUTRAL,4.606974925991381e-06,0.0024434500373899937,0.6905585527420044,0.30699342489242554
307,307,POSITIVE,4.713705948233837e-06,0.0002041567349806428,0.016418330371379852,0.9833727478981018
308,308,POSITIVE,0.00011745800293283537,0.0003279311931692064,0.013133294880390167,0.9864213466644287
309,309,POSITIVE,0.0001432219723938033,0.0009162412607111037,0.15443025529384613,0.8445103168487549
312,312,NEUTRAL,3.6004780668008607e-06,0.1460476666688919,0.8442079424858093,0.009740817360579967
316,316,NEUTRAL,5.674740350514185e-06,0.22889117896556854,0.7672950625419617,0.003808120731264353
195,195,POSITIVE,1.3668175142811378e-06,7.898457261035219e-05,0.0017113408539444208,0.9982082843780518
198,198,MIXED,0.29697877168655396,0.2866198420524597,0.16844239830970764,0.24795900285243988
200,200,POSITIVE,5.995391347823897e-07,0.00010605526767903939,0.0019254880025982857,0.9979678988456726
201,201,POSITIVE,1.7129777916125022e-06,0.011320431716740131,0.054943863302469254,0.9337339401245117
212,212,POSITIVE,1.8076110563924885e-06,0.0005116572719998658,0.035186246037483215,0.964300274848938
223,223,MIXED,0.7208247184753418,0.0694957971572876,0.050336457788944244,0.15934297442436218
226,226,NEGATIVE,0.00022754362726118416,0.9066257476806641,0.026017960160970688,0.06712879985570908
228,228,POSITIVE,6.272604196055909e-07,0.00039165158523246646,0.0046379161067306995,0.9949697852134705
236,236,MIXED,0.6781331896781921,0.004344482906162739,0.011245381087064743,0.30627694725990295
242,242,MIXED,0.9958091974258423,0.0005331745487637818,0.0006511120591312647,0.003006505314260721
247,247,NEGATIVE,1.9254526705481112e-05,0.8606137633323669,0.04982718452811241,0.08953986316919327
254,254,POSITIVE,5.475628199747007e-07,3.673436731332913e-05,0.0003672282618936151,0.999595582485199
261,261,POSITIVE,4.904291586171894e-07,0.00013438687892630696,0.0022696838714182377,0.9975953698158264
262,262,POSITIVE,6.82821053032967e-07,0.000322127336403355,0.007938006892800331,0.9917391538619995
276,276,MIXED,0.9788050651550293,0.00793849304318428,0.0008445059647783637,0.012411876581609249
285,285,POSITIVE,4.4431499190977775e-07,3.9602025935892016e-05,0.000823846785351634,0.9991361498832703
286,286,NEGATIVE,0.00020298438903409988,0.5074184536933899,0.461706280708313,0.030672267079353333
288,288,POSITIVE,1.6206575992327998e-06,0.0005591394146904349,0.0712156891822815,0.9282235503196716
290,290,NEGATIVE,0.023808972910046577,0.9462733268737793,0.01683281734585762,0.013084874488413334
303,303,NEGATIVE,5.842045084136771e-06,0.8776178359985352,0.1171376034617424,0.005238781217485666
324,324,MIXED,0.7431273460388184,0.00022208946757018566,0.001964459428563714,0.2546861171722412
340,340,POSITIVE,0.00015727042045909911,0.095315121114254,0.07512928545475006,0.8293982744216919
341,341,MIXED,0.9268429279327393,0.06446065753698349,0.0020817492622882128,0.00661464361473918
343,343,POSITIVE,2.4144969756889623e-06,9.323107951786369e-05,0.016178013756871223,0.9837263226509094
345,345,POSITIVE,7.134826205401623e-07,5.3542928071692586e-05,0.000637094140984118,0.999308705329895
347,347,POSITIVE,6.201531505212188e-06,0.00012846913887187839,0.0009854495292529464,0.9988798499107361
351,351,POSITIVE,6.424176604014065e-07,7.966916746227071e-05,0.0010045146336778998,0.9989151954650879
352,352,POSITIVE,1.37275776523893e-06,2.5878456654027104e-05,0.0002085021260427311,0.9997642636299133
354,354,POSITIVE,5.287038220558316e-07,6.606303213629872e-05,0.0006507490179501474,0.9992826581001282
355,355,POSITIVE,2.544488097555586e-06,0.00013557085185311735,0.0015968370717018843,0.9982650876045227
357,357,NEUTRAL,3.834334165730979e-06,0.0017490701284259558,0.5470676422119141,0.45117947459220886
374,374,NEGATIVE,5.611109736491926e-05,0.8957435488700867,0.10040485113859177,0.0037955192383378744
313,313,NEGATIVE,1.3297475334184128e-06,0.9756786823272705,0.02347533218562603,0.0008446581196039915
318,318,POSITIVE,9.402141358805238e-07,0.001648354809731245,0.04643724113702774,0.9519134759902954
319,319,MIXED,0.9583959579467773,0.02700072154402733,0.005272814072668552,0.009330433793365955
320,320,POSITIVE,9.085013061849168e-07,0.00015058561984915286,0.002355502685531974,0.9974930286407471
321,321,MIXED,0.9354416728019714,0.03503771871328354,0.020211821421980858,0.009308780543506145
322,322,POSITIVE,7.332992936426308e-06,0.0001878187176771462,0.020695103332400322,0.9791097640991211
330,330,NEUTRAL,0.21235418319702148,0.10817085951566696,0.5394862294197083,0.1399887651205063
331,331,MIXED,0.746799647808075,0.00022436006111092865,0.0007828079396858811,0.2521931231021881
336,336,MIXED,0.9344513416290283,0.010029750876128674,0.009010524488985538,0.04650833457708359
346,346,POSITIVE,0.07701026648283005,0.0579230859875679,0.15347442030906677,0.7115921974182129
348,348,POSITIVE,1.0539628192418604e-06,1.9390899979043752e-05,0.0006189496489241719,0.9993606209754944
363,363,NEUTRAL,7.576194184366614e-05,0.4257429540157318,0.5589671730995178,0.015214130282402039
366,366,MIXED,0.9346126914024353,0.0034885508939623833,0.012995966710150242,0.04890282079577446
371,371,POSITIVE,2.801016989906202e-06,0.0006677074125036597,0.025673147290945053,0.9736562967300415
372,372,MIXED,0.9017621278762817,0.04836733266711235,0.03329772502183914,0.016572831198573112
373,373,POSITIVE,1.159267412731424e-06,0.00013320443395059556,0.002015277510508895,0.9978502988815308
377,377,NEGATIVE,0.0031908804085105658,0.922248899936676,0.07212095707654953,0.002439255127683282
379,379,POSITIVE,0.00031996480538509786,0.00012276099005248398,0.004101959522813559,0.9954553842544556
383,383,POSITIVE,1.0503354133106768e-06,0.00012605097435880452,0.0037701609544456005,0.9961026906967163
387,387,NEGATIVE,5.397573841037229e-05,0.7808830738067627,0.2111777663230896,0.007885217666625977
389,389,POSITIVE,8.50308879307704e-06,0.002679996658116579,0.1327744871377945,0.8645370602607727
390,390,NEGATIVE,3.793534915530472e-06,0.5121800303459167,0.4360244572162628,0.051791779696941376
393,393,NEGATIVE,6.318902592283848e-07,0.994972825050354,0.0046663242392241955,0.0003602590295486152
